,frame,xmin,xmax,ymin,ymax,score
2849,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,315,386,379,400,0.0078125
2850,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,99,221,81,127,0.81640625
2851,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,178,213,258,359,0.80859375
2852,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,159,204,258,366,0.03125
2853,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,95,229,57,115,0.02734375
2854,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,108,380,14,123,0.015625
2855,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,186,206,264,334,0.015625
2856,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,16,94,400,406,0.01171875
2857,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,206,405,23,415,0.01171875
2858,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,-2,55,400,406,0.01171875
2859,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,368,411,396,407,0.01171875
2860,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,113,216,76,110,0.01171875
2861,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,280,409,113,401,0.01171875
2862,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,63,195,72,133,0.01171875
2863,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,166,223,264,398,0.0078125
2864,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,33,508,-175,677,0.0078125
2865,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,373,402,383,406,0.0078125
2866,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,345,403,379,407,0.0078125
2867,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,314,385,400,406,0.0078125
2868,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,206,274,401,406,0.0078125
2869,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,173,215,277,322,0.0078125
2870,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,175,207,290,340,0.0078125
2871,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,131,186,92,119,0.0078125
2872,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,288,394,382,406,0.0078125
2873,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,110,182,401,406,0.0078125
2874,1671636448762_jpg.rf.7639b94cabeedf606bd34b19eed225a8.jpg,129,319,55,140,0.0078125
2875,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,111,201,232,311,0.9140625
2876,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,208,227,236,248,0.03125
2877,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,0,57,50,230,0.02734375
2878,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,150,256,220,301,0.01953125
2879,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,0,22,267,402,0.015625
2880,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,371,401,376,397,0.015625
2881,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,353,409,389,398,0.015625
2882,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,1,95,-5,325,0.015625
2883,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,-5,40,173,240,0.01171875
2884,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,348,403,377,398,0.01171875
2885,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,17,97,393,398,0.01171875
2886,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,336,399,1,38,0.01171875
2887,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,354,402,349,398,0.01171875
2888,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,4,71,391,398,0.01171875
2889,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,9,116,375,399,0.01171875
2890,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,153,204,245,318,0.01171875
2891,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,84,180,242,306,0.01171875
2892,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,201,221,232,247,0.0078125
2893,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,301,398,54,309,0.0078125
2894,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,301,378,393,398,0.0078125
2895,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,396,401,227,307,0.0078125
2896,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,389,400,331,387,0.0078125
2897,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,368,404,384,399,0.0078125
2898,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,394,401,258,327,0.0078125
2899,1674852874475_jpg.rf.50fac1068e0154385bd88f099bb21d76.jpg,261,338,393,398,0.0078125
2900,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,54,182,144,197,0.9296875
2901,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,351,401,46,245,0.03515625
2902,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,349,407,389,399,0.02734375
2903,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,328,394,50,305,0.0234375
2904,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,358,395,51,163,0.0234375
2905,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,20,152,142,210,0.0234375
2906,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,332,405,376,399,0.01953125
2907,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,0,45,75,126,0.015625
2908,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,1,44,75,99,0.015625
2909,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,391,400,353,405,0.015625
2910,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,371,400,376,398,0.015625
2911,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,394,400,189,279,0.015625
2912,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,51,188,99,169,0.015625
2913,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,103,206,141,206,0.015625
2914,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,377,399,102,282,0.015625
2915,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,320,390,391,399,0.01171875
2916,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,394,400,328,399,0.01171875
2917,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,382,401,372,402,0.01171875
2918,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,92,362,286,398,0.01171875
2919,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,76,160,120,200,0.01171875
2920,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,340,383,41,121,0.01171875
2921,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,372,399,59,174,0.01171875
2922,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,-2,35,393,402,0.01171875
2923,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,330,391,28,171,0.01171875
2924,1675273738013_jpg.rf.18b0cb5c9fcc5c11b0ab52ea47a6dc04.jpg,4,67,392,399,0.01171875
2925,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,342,421,97,241,0.78515625
2926,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,334,435,12,232,0.05078125
2927,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,363,422,35,216,0.03515625
2928,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,100,314,293,414,0.0234375
2929,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,267,403,40,251,0.015625
2930,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,77,157,361,405,0.015625
2931,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,190,344,343,416,0.015625
2932,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,10,171,358,417,0.015625
2933,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,106,301,354,423,0.01171875
2934,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,180,294,310,415,0.01171875
2935,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,319,418,80,169,0.01171875
2936,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,301,422,399,424,0.01171875
2937,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,213,345,397,422,0.01171875
2938,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,337,419,415,421,0.01171875
2939,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,416,423,0,70,0.01171875
2940,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,395,422,36,190,0.01171875
2941,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,35,322,235,409,0.01171875
2942,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,366,440,106,224,0.01171875
2943,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,258,387,398,422,0.01171875
2944,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,16,238,299,412,0.01171875
2945,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,0,55,1,8,0.01171875
2946,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,390,432,412,422,0.01171875
2947,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,306,385,415,421,0.01171875
2948,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,384,427,93,211,0.01171875
2949,1676117755998_jpg.rf.d8032dd8b10029ed8ab0de3f182d9ef3.jpg,365,437,132,189,0.01171875
2950,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,137,182,403,415,0.203125
2951,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,130,183,394,414,0.09765625
2952,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,149,217,406,415,0.078125
2953,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,99,183,387,414,0.0703125
2954,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,118,183,364,412,0.05859375
2955,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,138,189,375,416,0.05859375
2956,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,144,216,391,416,0.05859375
2957,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,15,199,11,426,0.03515625
2958,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,110,182,400,416,0.03515625
2959,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,43,191,363,413,0.02734375
2960,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,146,173,388,415,0.0234375
2961,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,339,414,387,414,0.0234375
2962,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,37,179,391,414,0.0234375
2963,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,126,222,366,416,0.0234375
2964,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,359,414,404,415,0.0234375
2965,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,102,175,406,415,0.0234375
2966,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,104,194,335,417,0.01953125
2967,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,3,138,47,331,0.01953125
2968,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,2,72,408,415,0.01953125
2969,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,131,287,358,415,0.01953125
2970,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,153,240,403,416,0.01953125
2971,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,87,158,372,413,0.015625
2972,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,84,156,408,414,0.015625
2973,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,374,408,390,415,0.015625
2974,1676065773139_jpg.rf.a71994ecd488ec4da7711e44b852e3c7.jpg,145,190,350,410,0.015625
2975,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,272,368,62,180,0.875
2976,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,134,203,365,408,0.62890625
2977,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,142,266,359,406,0.13671875
2978,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,144,226,377,408,0.0625
2979,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,137,158,369,404,0.03515625
2980,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,133,171,362,410,0.03125
2981,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,373,400,385,407,0.03125
2982,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,105,188,362,405,0.03125
2983,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,159,209,352,405,0.03125
2984,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,3,68,400,407,0.03125
2985,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,147,198,389,409,0.0234375
2986,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,3,71,126,329,0.0234375
2987,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,166,232,398,408,0.0234375
2988,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,167,261,380,408,0.0234375
2989,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,180,248,400,407,0.0234375
2990,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,0,18,389,408,0.01953125
2991,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,12,99,401,407,0.01953125
2992,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,-4,8,384,409,0.01953125
2993,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,310,405,74,200,0.01953125
2994,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,-1,21,329,415,0.01953125
2995,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,366,404,395,408,0.01953125
2996,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,152,312,372,409,0.01953125
2997,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,-2,34,400,409,0.01953125
2998,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,0,31,386,407,0.01953125
2999,1674221450775_jpg.rf.3cfdcf44d446213650b5963ef8dd20a4.jpg,137,182,373,406,0.01953125
3000,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,249,331,82,127,0.73828125
3001,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,8,130,51,367,0.03515625
3002,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,247,322,66,147,0.03515625
3003,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,15,104,242,403,0.02734375
3004,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,63,333,283,411,0.0234375
3005,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,255,316,93,120,0.01953125
3006,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,47,178,51,365,0.01953125
3007,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,262,324,88,161,0.015625
3008,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,350,410,392,416,0.015625
3009,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,255,332,64,115,0.015625
3010,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,357,415,405,415,0.015625
3011,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,258,329,89,239,0.015625
3012,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,251,361,46,120,0.01171875
3013,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,-1,53,409,415,0.01171875
3014,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,354,408,371,415,0.01171875
3015,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,306,331,91,124,0.01171875
3016,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,284,334,88,129,0.01171875
3017,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,-3,87,281,415,0.01171875
3018,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,-9,98,120,408,0.01171875
3019,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,376,408,391,414,0.01171875
3020,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,3,68,85,267,0.0078125
3021,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,92,334,352,412,0.0078125
3022,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,388,410,388,418,0.0078125
3023,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,1,8,157,226,0.0078125
3024,1676143302063_jpg.rf.9db0e6090d3d8d70459536b97e4e8579.jpg,401,408,0,73,0.0078125
3025,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,103,265,5,116,0.875
3026,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,356,415,388,398,0.0234375
3027,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,379,407,376,397,0.01953125
3028,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,97,133,21,101,0.01953125
3029,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,123,335,-4,142,0.01953125
3030,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,153,275,-17,101,0.01953125
3031,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,9,87,392,398,0.01171875
3032,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,346,417,372,397,0.01171875
3033,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,110,174,390,398,0.01171875
3034,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,390,410,372,400,0.01171875
3035,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,100,192,-12,112,0.01171875
3036,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,93,149,6,115,0.01171875
3037,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,0,62,375,399,0.0078125
3038,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,397,408,339,396,0.0078125
3039,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,159,233,349,398,0.0078125
3040,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,170,264,21,94,0.0078125
3041,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,45,365,-28,224,0.0078125
3042,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,108,206,59,107,0.0078125
3043,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,197,227,258,326,0.0078125
3044,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,61,182,-44,124,0.0078125
3045,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,226,266,2,74,0.0078125
3046,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,118,261,41,159,0.0078125
3047,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,132,330,-10,66,0.0078125
3048,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,398,408,2,63,0.0078125
3049,1674743349345_jpg.rf.ee8c6326fba75ebfee98ce31e06a14af.jpg,326,397,390,398,0.0078125
3050,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,262,324,0,66,0.796875
3051,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,178,276,190,343,0.0703125
3052,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,203,324,-1,60,0.0546875
3053,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,270,348,0,84,0.03125
3054,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,370,392,377,398,0.0234375
3055,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,114,338,352,399,0.0234375
3056,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,-1,31,9,97,0.01953125
3057,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,362,398,389,400,0.01953125
3058,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,250,316,0,43,0.01953125
3059,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,0,100,39,365,0.01953125
3060,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,384,392,355,404,0.01953125
3061,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,257,323,3,145,0.01953125
3062,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,274,318,-1,14,0.015625
3063,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,0,50,393,399,0.015625
3064,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,241,314,-17,79,0.015625
3065,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,266,331,-2,35,0.015625
3066,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,287,330,-1,57,0.015625
3067,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,288,335,1,12,0.01171875
3068,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,14,177,142,407,0.01171875
3069,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,282,386,-9,78,0.01171875
3070,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,35,275,351,395,0.01171875
3071,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,259,293,-1,10,0.01171875
3072,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,219,325,18,93,0.01171875
3073,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,374,402,389,404,0.01171875
3074,1671576103904_jpg.rf.f88b516c2fe2f14a10bb9188ae8aa253.jpg,258,298,-5,58,0.01171875
3075,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,50,110,300,401,0.8359375
3076,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,0,188,106,155,0.09765625
3077,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,202,227,237,252,0.03515625
3078,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,43,184,118,166,0.02734375
3079,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,48,116,357,407,0.0234375
3080,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,58,140,319,400,0.0234375
3081,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,349,408,389,398,0.01953125
3082,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,19,96,329,401,0.01953125
3083,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,74,173,296,398,0.015625
3084,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,68,148,365,405,0.015625
3085,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,22,98,300,380,0.015625
3086,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,348,397,2,49,0.015625
3087,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,331,405,374,398,0.015625
3088,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,32,94,392,399,0.015625
3089,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,198,226,226,259,0.01171875
3090,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,321,389,391,399,0.01171875
3091,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,5,69,393,399,0.01171875
3092,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,62,151,280,369,0.01171875
3093,1674832744482_jpg.rf.4fad185f3fa1ce1711c19e671003475f.jpg,17,95,371,406,0.01171875
